sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_0,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,0,224,216,225,217,cubic,cubic,High symmetry,False,216,0.9996039,68,0.00018496288,13,0.000102298865,False,0.00415711137925544,0.0007644447870471749,0.9996039,0.9468239,0.9468239,0.9468239,0.0,0.9468239,0.9468239,single_softmax
opxrd_1,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.98896104,226,0.0086475825,120,0.0010613732,True,0.07147575369921025,0.013143565887670605,0.98896104,0.5677191,0.5677191,0.5677191,0.0,0.5677191,0.5677191,single_softmax
opxrd_7,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,7,60,128,61,129,orthorhombic,tetragonal,Low symmetry,False,128,0.34977403,1,0.32274523,13,0.2108568,False,1.6090918603180158,0.2958934154707345,0.34977403,0.9902378,0.9902378,0.9902378,0.0,0.9902378,0.9902378,single_softmax
opxrd_15,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,15,220,62,221,63,cubic,orthorhombic,High symmetry,False,62,0.96145606,25,0.025439207,139,0.0060199723,False,0.21336850788012968,0.0392360051700642,0.96145606,0.47887748,0.47887748,0.47887748,0.0,0.47887748,0.47887748,single_softmax
opxrd_22,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,22,215,226,216,227,cubic,cubic,High symmetry,False,226,0.99936885,45,0.00014994235,14,0.00011097983,False,0.0068479021846025116,0.0012592501498398482,0.99936885,0.60932493,0.60932493,0.60932493,0.0,0.60932493,0.60932493,single_softmax
opxrd_28,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,28,14,73,15,74,monoclinic,orthorhombic,Low symmetry,False,73,0.8130671,14,0.17413743,1,0.001110381,True,0.5766363869156428,0.10603677404436819,0.8130671,0.26111224,0.26111224,0.26111224,0.0,0.26111224,0.26111224,single_softmax
opxrd_32,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,32,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.31913933,60,0.26324934,163,0.13046482,True,1.8211430753203661,0.33488718568927495,0.31913933,0.7584767,0.7584767,0.7584767,0.0,0.7584767,0.7584767,single_softmax
opxrd_35,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,35,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.7147566,18,0.17140067,28,0.08685454,False,0.9009239916951737,0.1656695205266448,0.7147566,0.9972138,0.9972138,0.9972138,0.0,0.9972138,0.9972138,single_softmax
opxrd_36,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,36,162,60,163,61,trigonal,orthorhombic,Medium symmetry,False,60,0.9938453,162,0.0061173434,11,8.413136e-06,True,0.03777905169065424,0.0069471314308828915,0.9938453,0.997047,0.997047,0.997047,0.0,0.997047,0.997047,single_softmax
opxrd_37,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,37,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9999982,1,1.5007239e-06,165,7.143982e-08,True,2.646354486523706e-05,4.866340367970315e-06,0.9999982,0.99771035,0.99771035,0.99771035,0.0,0.99771035,0.99771035,single_softmax
