sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_10,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,10,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9999157,11,3.994503e-05,162,3.8356626e-05,True,0.0009581922392793709,0.0001762004900713933,0.9999157,0.95420444,0.95420444,0.95420444,0.0,0.95420444,0.95420444,single_softmax
opxrd_23,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,23,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999976,224,1.92907e-06,61,2.4022586e-07,True,3.397558039923715e-05,6.247716973065756e-06,0.9999976,0.98864275,0.98864275,0.98864275,0.0,0.98864275,0.98864275,single_softmax
opxrd_31,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,31,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.85750574,226,0.08965787,204,0.028510828,True,0.6094962548320959,0.11207932437321945,0.85750574,0.9482331,0.9482331,0.9482331,0.0,0.9482331,0.9482331,single_softmax
opxrd_43,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,43,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9999989,62,5.3856854e-07,224,3.4033823e-07,True,1.881691212599569e-05,3.4602128908123007e-06,0.9999989,0.83212155,0.83212155,0.83212155,0.0,0.83212155,0.83212155,single_softmax
opxrd_44,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,44,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9998976,32,6.735837e-05,18,1.9609264e-05,True,0.0011638348092005693,0.0002140157844500106,0.9998976,0.99907374,0.99907374,0.99907374,0.0,0.99907374,0.99907374,single_softmax
opxrd_49,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,49,25,25,26,26,orthorhombic,orthorhombic,Low symmetry,True,25,0.9999949,18,3.0255396e-06,12,1.844508e-06,True,7.28860058928385e-05,1.3402894984124605e-05,0.9999949,0.97081727,0.97081727,0.97081727,0.0,0.97081727,0.97081727,single_softmax
opxrd_51,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,51,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.81832486,13,0.15184914,165,0.0140767,True,0.6101136715832645,0.11219286018542349,0.81832486,0.97091496,0.97091496,0.97091496,0.0,0.97091496,0.97091496,single_softmax
opxrd_54,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,54,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.99982136,224,5.831811e-05,60,5.0908326e-05,True,0.00206063599184302,0.0003789271679914228,0.99982136,0.9990482,0.9990482,0.9990482,0.0,0.9990482,0.9990482,single_softmax
opxrd_56,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,56,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,1.0,13,1.2835438e-10,192,2.7455076e-11,True,4.145943808649113e-09,7.623911997469671e-10,1.0,0.9998586,0.9998586,0.9998586,0.0,0.9998586,0.9998586,single_softmax
opxrd_58,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,58,198,198,199,199,cubic,cubic,High symmetry,True,198,0.9999721,4,2.7253216e-05,14,2.7427308e-07,True,0.0003246974237199283,5.97081074538838e-05,0.9999721,0.93010956,0.93010956,0.93010956,0.0,0.93010956,0.93010956,single_softmax
opxrd_59,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,59,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9999827,73,7.4856634e-06,14,3.2997616e-06,True,0.00024015732780017571,4.416215986517669e-05,0.9999827,0.98309624,0.98309624,0.98309624,0.0,0.98309624,0.98309624,single_softmax
opxrd_70,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,70,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.9999994,42,4.8623446e-07,62,4.4083674e-08,True,9.461009554111435e-06,1.7397704256697992e-06,0.9999994,0.9899131,0.9899131,0.9899131,0.0,0.9899131,0.9899131,single_softmax
opxrd_76,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,76,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999999,13,8.272901e-08,14,1.9967299e-08,True,2.2753270193637248e-06,4.184063692543437e-07,0.9999999,0.9945825,0.9945825,0.9945825,0.0,0.9945825,0.9945825,single_softmax
opxrd_78,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,78,220,220,221,221,cubic,cubic,High symmetry,True,220,0.9992894,226,0.000331406,224,0.00011100583,True,0.007148438588599456,0.0013145153247158014,0.9992894,0.77504706,0.77504706,0.77504706,0.0,0.77504706,0.77504706,single_softmax
opxrd_81,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,81,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9997881,220,0.00021143159,44,1.4079147e-07,True,0.0020086301228414826,0.00036936388911165316,0.9997881,0.9999174,0.9999174,0.9999174,0.0,0.9999174,0.9999174,single_softmax
