sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_0,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,0,224,216,225,217,cubic,cubic,High symmetry,False,216,0.32229868,13,0.12943344,68,0.11510485,False,2.9216111337188675,0.5372505562625531,0.32229868,0.47860688,0.47860688,0.47860688,0.0,0.47860688,0.47860688,single_softmax
opxrd_1,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.86044014,120,0.02726302,215,0.025322802,True,0.7955497777268894,0.1462924191674611,0.86044014,0.5616823,0.5616823,0.5616823,0.0,0.5616823,0.5616823,single_softmax
opxrd_7,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,7,60,1,61,2,orthorhombic,triclinic,Low symmetry,False,1,0.21571359,128,0.13985485,28,0.08563413,False,3.1274815263077773,0.5751077445994541,0.21571359,0.50070477,0.50070477,0.50070477,0.0,0.50070477,0.50070477,single_softmax
opxrd_15,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,15,220,62,221,63,cubic,orthorhombic,High symmetry,False,62,0.14904208,25,0.08052268,139,0.075853094,False,3.681605718181375,0.6770047858883428,0.14904208,0.44514275,0.44514275,0.44514275,0.0,0.44514275,0.44514275,single_softmax
opxrd_22,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,22,215,226,216,227,cubic,cubic,High symmetry,False,226,0.5375663,138,0.03845925,14,0.03262786,False,2.430122049647737,0.44687138814989624,0.5375663,0.43960658,0.43960658,0.43960658,0.0,0.43960658,0.43960658,single_softmax
opxrd_28,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,28,14,73,15,74,monoclinic,orthorhombic,Low symmetry,False,73,0.8838981,14,0.05487787,1,0.011127282,True,0.6634042741728783,0.12199238673925118,0.8838981,0.5194791,0.5194791,0.5194791,0.0,0.5194791,0.5194791,single_softmax
opxrd_32,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,32,13,60,14,61,monoclinic,orthorhombic,Low symmetry,False,60,0.23883529,1,0.069650345,11,0.060290046,False,3.462953775814474,0.6367972181156328,0.23883529,0.4695455,0.4695455,0.4695455,0.0,0.4695455,0.4695455,single_softmax
opxrd_35,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,35,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.25495893,1,0.16296156,59,0.13713485,True,2.8307743976667807,0.5205467292508663,0.25495893,0.44063017,0.44063017,0.44063017,0.0,0.44063017,0.44063017,single_softmax
opxrd_36,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,36,162,162,163,163,trigonal,trigonal,Medium symmetry,True,162,0.25381845,60,0.20625086,18,0.10181118,True,2.9689610943848415,0.545957667353831,0.25381845,0.5545107,0.5545107,0.5545107,0.0,0.5545107,0.5545107,single_softmax
opxrd_37,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,37,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.97927105,59,0.008182731,1,0.002312614,True,0.15683153651515308,0.02883950887913909,0.97927105,0.56167877,0.56167877,0.56167877,0.0,0.56167877,0.56167877,single_softmax
opxrd_38,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,38,12,1,13,2,monoclinic,triclinic,Low symmetry,False,1,0.3838123,11,0.28164423,32,0.12893102,False,1.8036437262039369,0.33166925742410325,0.3838123,0.44531193,0.44531193,0.44531193,0.0,0.44531193,0.44531193,single_softmax
opxrd_46,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,46,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9934788,174,0.0013222969,12,0.001279089,True,0.056523612240674787,0.010394039702202713,0.9934788,0.55436164,0.55436164,0.55436164,0.0,0.55436164,0.55436164,single_softmax
opxrd_53,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,53,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.6042257,220,0.045454524,166,0.034368776,True,2.056374312356955,0.37814349433681604,0.6042257,0.4696382,0.4696382,0.4696382,0.0,0.4696382,0.4696382,single_softmax
opxrd_61,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,61,13,10,14,11,monoclinic,monoclinic,Low symmetry,False,10,0.19308314,13,0.15076008,1,0.067466736,True,3.3467990816189737,0.6154377109078388,0.19308314,0.5550971,0.5550971,0.5550971,0.0,0.5550971,0.5550971,single_softmax
opxrd_68,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,68,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99898356,13,0.00021715924,60,0.00019211392,True,0.01055313093546662,0.0019405989387007057,0.99898356,0.50540274,0.50540274,0.50540274,0.0,0.50540274,0.50540274,single_softmax
opxrd_76,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,76,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9933622,204,0.0016029667,87,0.00086062046,True,0.058982219965392574,0.010846149277118902,0.9933622,0.5521363,0.5521363,0.5521363,0.0,0.5521363,0.5521363,single_softmax
opxrd_83,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,83,1,2,2,3,triclinic,monoclinic,Low symmetry,False,2,0.32311684,18,0.16623147,1,0.13794082,True,2.509234960822226,0.4614193391230781,0.32311684,0.5454886,0.5454886,0.5454886,0.0,0.5454886,0.5454886,single_softmax
opxrd_85,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,85,202,202,203,203,cubic,cubic,High symmetry,True,202,0.99029255,198,0.0020960225,87,0.0020211928,True,0.07967083511931151,0.014650546745168247,0.99029255,0.5037705,0.5037705,0.5037705,0.0,0.5037705,0.5037705,single_softmax
opxrd_94,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,94,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.2294961,10,0.1546832,1,0.06321167,True,3.2904500317095544,0.6050757712029585,0.2294961,0.46032655,0.46032655,0.46032655,0.0,0.46032655,0.46032655,single_softmax
opxrd_97,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,97,14,1,15,2,monoclinic,triclinic,Low symmetry,False,1,0.9593504,18,0.03382773,73,0.00094507926,False,0.20894891785775915,0.038423293590974406,0.9593504,0.5633288,0.5633288,0.5633288,0.0,0.5633288,0.5633288,single_softmax
opxrd_98,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,98,1,57,2,58,triclinic,orthorhombic,Low symmetry,False,57,0.12596565,1,0.121510215,18,0.0718311,True,3.6490164161335734,0.6710119894989398,0.12596565,0.57995784,0.57995784,0.57995784,0.0,0.57995784,0.57995784,single_softmax
opxrd_106,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,106,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.97070146,59,0.007845405,1,0.0062264097,True,0.21813525773661815,0.04011255543454211,0.97070146,0.55149317,0.55149317,0.55149317,0.0,0.55149317,0.55149317,single_softmax
opxrd_114,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,114,32,128,33,129,orthorhombic,tetragonal,Low symmetry,False,128,0.084123865,1,0.08230627,204,0.048822764,False,4.117862275337542,0.7572273299840725,0.084123865,0.51709956,0.51709956,0.51709956,0.0,0.51709956,0.51709956,single_softmax
opxrd_119,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,119,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.90322876,62,0.02643972,59,0.02418204,True,0.5830139359947865,0.10720953168853842,0.90322876,0.48348874,0.48348874,0.48348874,0.0,0.48348874,0.48348874,single_softmax
opxrd_120,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,120,3,1,4,2,monoclinic,triclinic,Low symmetry,False,1,0.714178,165,0.04721957,10,0.042422254,False,1.4676104857458552,0.26987662414884117,0.714178,0.52522874,0.52522874,0.52522874,0.0,0.52522874,0.52522874,single_softmax
opxrd_124,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,124,18,87,19,88,orthorhombic,tetragonal,Low symmetry,False,87,0.15531603,202,0.11462292,4,0.09786984,False,3.6893865594062865,0.6784355927565221,0.15531603,0.42198536,0.42198536,0.42198536,0.0,0.42198536,0.42198536,single_softmax
opxrd_125,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,125,223,204,224,205,cubic,cubic,High symmetry,False,204,0.27298018,192,0.04797062,224,0.04598736,False,3.5376919752604707,0.6505407101098303,0.27298018,0.49789897,0.49789897,0.49789897,0.0,0.49789897,0.49789897,single_softmax
opxrd_127,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,127,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9646202,59,0.013117682,25,0.0032265924,True,0.2526914500867239,0.04646704024196363,0.9646202,0.56535745,0.56535745,0.56535745,0.0,0.56535745,0.56535745,single_softmax
opxrd_150,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,150,14,73,15,74,monoclinic,orthorhombic,Low symmetry,False,73,0.8836003,14,0.060842603,1,0.010639628,True,0.6409569821066089,0.11786458889168462,0.8836003,0.53142875,0.53142875,0.53142875,0.0,0.53142875,0.53142875,single_softmax
opxrd_152,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,152,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.7461657,18,0.046603933,163,0.033876017,True,1.3812884761644,0.254003003210689,0.7461657,0.5733784,0.5733784,0.5733784,0.0,0.5733784,0.5733784,single_softmax
opxrd_168,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,168,226,226,227,227,cubic,cubic,High symmetry,True,226,0.73973966,138,0.03243607,62,0.024084955,True,1.5013270795175386,0.27607671647120924,0.73973966,0.51630557,0.51630557,0.51630557,0.0,0.51630557,0.51630557,single_softmax
opxrd_170,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,170,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99325293,60,0.0012278154,25,0.0010973968,True,0.05930257762752396,0.010905059352521023,0.99325293,0.50350523,0.50350523,0.50350523,0.0,0.50350523,0.50350523,single_softmax
opxrd_178,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,178,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.6695647,165,0.03592,45,0.024863785,True,1.9233631668748254,0.353684280352225,0.6695647,0.49825338,0.49825338,0.49825338,0.0,0.49825338,0.49825338,single_softmax
opxrd_184,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,184,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.6022691,35,0.06972873,18,0.06568936,True,1.9228413599427572,0.35358832608189794,0.6022691,0.5152253,0.5152253,0.5152253,0.0,0.5152253,0.5152253,single_softmax
opxrd_187,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,187,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9238669,91,0.011577006,59,0.008927775,True,0.5164127293734251,0.09496233872978968,0.9238669,0.5080793,0.5080793,0.5080793,0.0,0.5080793,0.5080793,single_softmax
opxrd_189,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,189,1,59,2,60,triclinic,orthorhombic,Low symmetry,False,59,0.068559274,91,0.062196575,192,0.05822558,False,4.267016377116233,0.7846550472543868,0.068559274,0.5011253,0.5011253,0.5011253,0.0,0.5011253,0.5011253,single_softmax
opxrd_200,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,200,73,1,74,2,orthorhombic,triclinic,Low symmetry,False,1,0.12478864,18,0.100990966,197,0.059385188,False,4.034465530307834,0.7418916314235782,0.12478864,0.48600164,0.48600164,0.48600164,0.0,0.48600164,0.48600164,single_softmax
opxrd_201,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,201,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.47978342,35,0.11690039,18,0.0953762,True,2.263798549780871,0.41628641679908307,0.47978342,0.48308885,0.48308885,0.48308885,0.0,0.48308885,0.48308885,single_softmax
opxrd_203,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,203,70,87,71,88,orthorhombic,tetragonal,Low symmetry,False,87,0.030552322,192,0.020291789,13,0.019937303,False,4.905997880028012,0.9021563683298798,0.030552322,0.48631358,0.48631358,0.48631358,0.0,0.48631358,0.48631358,single_softmax
opxrd_211,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,211,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.32495,138,0.08981115,13,0.07011165,True,3.016470257492923,0.5546940539361535,0.32495,0.45566705,0.45566705,0.45566705,0.0,0.45566705,0.45566705,single_softmax
