sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_10,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,10,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.99989855,3,4.2572632e-05,11,3.3052962e-05,True,0.0011786978062515215,0.0002167489180081336,0.99989855,,,,,,,single_softmax
opxrd_23,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,23,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999865,1,5.9103522e-06,228,2.1714663e-06,True,0.0001884700779366657,3.465747136629845e-05,0.9999865,,,,,,,single_softmax
opxrd_31,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,31,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.81650877,226,0.035556346,12,0.029183337,True,1.0126973910276367,0.18622335819301664,0.81650877,,,,,,,single_softmax
opxrd_43,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,43,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9827167,59,0.00731794,62,0.006432455,True,0.11460296008471221,0.021074161220242475,0.9827167,,,,,,,single_softmax
opxrd_44,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,44,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9917606,32,0.003930073,35,0.0014624317,True,0.06346779988567863,0.011670995636554262,0.9917606,,,,,,,single_softmax
opxrd_49,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,49,25,25,26,26,orthorhombic,orthorhombic,Low symmetry,True,25,0.9909225,12,0.0016447833,18,0.0016211173,True,0.07518822198933645,0.013826245944218237,0.9909225,,,,,,,single_softmax
opxrd_51,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,51,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.6856769,11,0.048429117,13,0.040442552,True,1.528420370334829,0.28105885984908047,0.6856769,,,,,,,single_softmax
opxrd_54,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,54,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9980782,18,0.0013092522,13,0.00015287095,True,0.016452188073252376,0.00302536743924577,0.9980782,,,,,,,single_softmax
opxrd_56,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,56,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.99989843,13,6.37772e-05,1,2.8701985e-05,True,0.001133734665166281,0.00020848071548091744,0.99989843,,,,,,,single_softmax
opxrd_58,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,58,198,198,199,199,cubic,cubic,High symmetry,True,198,0.9991223,4,0.0002931667,145,0.0002716367,True,0.008827138010067372,0.0016232087670334566,0.9991223,,,,,,,single_softmax
