sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_0,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,0,224,13,225,14,cubic,monoclinic,High symmetry,False,13,0.5490434,68,0.15466514,216,0.15157145,False,1.413964494369527,0.2600117457002496,0.5490434,,,,,,,single_softmax
opxrd_1,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.64562535,128,0.1367509,215,0.12913811,True,1.2395470572516438,0.22793839273688138,0.64562535,,,,,,,single_softmax
opxrd_7,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,7,60,1,61,2,orthorhombic,triclinic,Low symmetry,False,1,0.27205846,14,0.09054893,13,0.08928479,False,2.8077986403801614,0.5163217527506304,0.27205846,,,,,,,single_softmax
opxrd_15,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,15,220,25,221,26,cubic,orthorhombic,High symmetry,False,25,0.39972615,62,0.38877025,60,0.13120982,False,1.4488562567549588,0.2664279379628705,0.39972615,,,,,,,single_softmax
opxrd_22,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,22,215,226,216,227,cubic,cubic,High symmetry,False,226,0.94770896,14,0.024317207,87,0.007984867,False,0.3222719874607145,0.059262097728495285,0.94770896,,,,,,,single_softmax
opxrd_28,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,28,14,73,15,74,monoclinic,orthorhombic,Low symmetry,False,73,0.9962457,14,0.0036136205,1,5.613397e-05,True,0.02569226363772726,0.004724510654997165,0.9962457,,,,,,,single_softmax
opxrd_32,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,32,13,60,14,61,monoclinic,orthorhombic,Low symmetry,False,60,0.3300684,1,0.2389258,13,0.13846034,True,2.173609024553656,0.3997016043857691,0.3300684,,,,,,,single_softmax
opxrd_35,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,35,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.30576766,1,0.21926399,18,0.16935532,True,2.044055100714241,0.37587813354619654,0.30576766,,,,,,,single_softmax
opxrd_36,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,36,162,162,163,163,trigonal,trigonal,Medium symmetry,True,162,0.475378,18,0.22373573,60,0.18520018,True,1.592997394344906,0.29293382899565296,0.475378,,,,,,,single_softmax
opxrd_37,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,37,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9999056,59,2.9927698e-05,1,2.4549114e-05,True,0.0011465338542395028,0.00021083433857946624,0.9999056,,,,,,,single_softmax
opxrd_38,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,38,12,11,13,12,monoclinic,monoclinic,Low symmetry,False,11,0.66489434,1,0.19048204,13,0.07507853,False,1.0317812959250616,0.18973266797195104,0.66489434,,,,,,,single_softmax
opxrd_46,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,46,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9820726,224,0.0086928345,3,0.002445382,True,0.12303672039302316,0.02262503236963381,0.9820726,,,,,,,single_softmax
opxrd_53,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,53,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.89197665,139,0.048439767,220,0.011609551,True,0.5921327277365169,0.10888637220955982,0.89197665,,,,,,,single_softmax
opxrd_61,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,61,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.6602674,1,0.14259365,10,0.13477835,True,1.14255047766332,0.2101018416168628,0.6602674,,,,,,,single_softmax
opxrd_68,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,68,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99998856,1,5.168393e-06,228,1.8494953e-06,True,0.00016313442049271161,2.9998536473167796e-05,0.99998856,,,,,,,single_softmax
opxrd_76,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,76,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.99999034,224,2.1833773e-06,165,1.4775515e-06,True,0.00014456034153759227,2.6582977798868648e-05,0.99999034,,,,,,,single_softmax
opxrd_83,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,83,1,35,2,36,triclinic,orthorhombic,Low symmetry,False,35,0.94950557,1,0.009684485,18,0.009665141,True,0.338857508438876,0.062311983549569426,0.94950557,,,,,,,single_softmax
opxrd_85,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,85,202,202,203,203,cubic,cubic,High symmetry,True,202,0.99917465,87,0.00010538662,128,0.000105001585,True,0.009189276398146578,0.0016898018355613435,0.99917465,,,,,,,single_softmax
opxrd_94,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,94,14,1,15,2,monoclinic,triclinic,Low symmetry,False,1,0.23218212,14,0.2184121,11,0.21154684,True,2.5160862263290023,0.4626792077490347,0.23218212,,,,,,,single_softmax
opxrd_97,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,97,14,1,15,2,monoclinic,triclinic,Low symmetry,False,1,0.95059866,18,0.04396477,11,0.0011845297,False,0.22861878112472245,0.042040354348931275,0.95059866,,,,,,,single_softmax
opxrd_98,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,98,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.18531287,12,0.14541265,14,0.10137358,False,3.1149985636396598,0.5728122718858373,0.18531287,,,,,,,single_softmax
opxrd_106,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,106,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9998337,1,5.9021866e-05,59,3.6059388e-05,True,0.0019413582056038146,0.00035699336021420157,0.9998337,,,,,,,single_softmax
opxrd_114,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,114,32,128,33,129,orthorhombic,tetragonal,Low symmetry,False,128,0.49739727,224,0.2348684,165,0.06145974,False,1.7511785343451471,0.3220215143739603,0.49739727,,,,,,,single_softmax
opxrd_119,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,119,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.98398674,59,0.009829498,62,0.003952107,True,0.10208971149304004,0.01877311927494765,0.98398674,,,,,,,single_softmax
opxrd_120,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,120,3,1,4,2,monoclinic,triclinic,Low symmetry,False,1,0.9596409,128,0.009838039,10,0.008658511,False,0.25610256894749056,0.04709430561765785,0.9596409,,,,,,,single_softmax
opxrd_124,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,124,18,202,19,203,orthorhombic,cubic,Low symmetry,False,202,0.26997584,87,0.10792072,145,0.08406362,False,3.047930505763067,0.5604792303712455,0.26997584,,,,,,,single_softmax
opxrd_125,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,125,223,61,224,62,cubic,orthorhombic,High symmetry,False,61,0.295489,13,0.22328699,1,0.09746696,False,2.4047983303356366,0.44221464854138276,0.295489,,,,,,,single_softmax
opxrd_127,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,127,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.99983466,59,6.212935e-05,1,3.6437403e-05,True,0.0018972520307779666,0.00034888274388805213,0.99983466,,,,,,,single_softmax
opxrd_150,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,150,14,73,15,74,monoclinic,orthorhombic,Low symmetry,False,73,0.9929062,14,0.006784347,1,0.00011399825,True,0.0443150078076082,0.008149018300430615,0.9929062,,,,,,,single_softmax
opxrd_152,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,152,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9630969,18,0.019608965,1,0.0039629624,True,0.2277063306821658,0.041872565247168925,0.9630969,,,,,,,single_softmax
opxrd_168,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,168,226,226,227,227,cubic,cubic,High symmetry,True,226,0.6894359,190,0.0934319,61,0.06787805,True,1.3432605475253905,0.24701010618239255,0.6894359,,,,,,,single_softmax
opxrd_170,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,170,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99996614,1,1.3056295e-05,61,6.6496673e-06,True,0.0004439883094419539,8.164432407475662e-05,0.99996614,,,,,,,single_softmax
opxrd_178,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,178,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.9637524,60,0.008975067,62,0.0070268167,True,0.25987769357221174,0.047788507450743783,0.9637524,,,,,,,single_softmax
opxrd_184,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,184,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8909185,32,0.031306475,35,0.02952778,True,0.5885639612352621,0.1082301172528881,0.8909185,,,,,,,single_softmax
opxrd_187,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,187,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.99365187,10,0.0015741239,91,0.0013278872,True,0.053804015023471916,0.00989393717285189,0.99365187,,,,,,,single_softmax
opxrd_189,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,189,1,165,2,166,triclinic,trigonal,Low symmetry,False,165,0.1537803,192,0.11385526,13,0.10682076,False,3.357954954416038,0.6174891471159792,0.1537803,,,,,,,single_softmax
opxrd_200,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,200,73,18,74,19,orthorhombic,orthorhombic,Low symmetry,False,18,0.1575311,1,0.08794277,13,0.071141616,False,3.3889436850920496,0.6231876169093791,0.1575311,,,,,,,single_softmax
opxrd_201,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,201,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9010291,35,0.03013025,32,0.027990902,True,0.539021694267826,0.09911986634386888,0.9010291,,,,,,,single_softmax
opxrd_203,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,203,70,13,71,14,orthorhombic,monoclinic,Low symmetry,False,13,0.11319219,11,0.051046267,1,0.045409966,False,4.213803723439896,0.7748698546057577,0.11319219,,,,,,,single_softmax
opxrd_211,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,211,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.8070625,13,0.09130656,138,0.0459569,True,0.8197026697916273,0.15073385716287727,0.8070625,,,,,,,single_softmax
opxrd_212,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,212,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.99963224,14,0.000104451094,224,5.8435337e-05,True,0.004130381470848045,0.0007595294654990808,0.99963224,,,,,,,single_softmax
opxrd_213,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,213,73,1,74,2,orthorhombic,triclinic,Low symmetry,False,1,0.5355791,13,0.34854284,3,0.048749313,False,1.1437709077006575,0.2103262646103515,0.5355791,,,,,,,single_softmax
opxrd_231,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,231,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.98237914,18,0.0064066006,60,0.0026667553,True,0.1249883579281525,0.022983915979868576,0.98237914,,,,,,,single_softmax
opxrd_232,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,232,147,87,148,88,trigonal,tetragonal,Medium symmetry,False,87,0.28612983,13,0.19298984,165,0.14337134,False,2.282796852106231,0.41977998525333243,0.28612983,,,,,,,single_softmax
opxrd_239,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,239,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.5835903,25,0.026543343,60,0.023830542,True,2.2767501735102553,0.41866807087097796,0.5835903,,,,,,,single_softmax
opxrd_247,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,247,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.9923206,25,0.0036528471,1,0.002085468,True,0.05649769125978632,0.01038927313308594,0.9923206,,,,,,,single_softmax
opxrd_252,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,252,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.93488204,32,0.03217429,42,0.017988313,True,0.34694534882342654,0.0637992440187721,0.93488204,,,,,,,single_softmax
opxrd_255,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,255,13,60,14,61,monoclinic,orthorhombic,Low symmetry,False,60,0.2553497,1,0.25006548,57,0.09122385,False,2.553606380775198,0.46957873096573916,0.2553497,,,,,,,single_softmax
opxrd_264,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,264,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99997663,1,9.53858e-06,228,4.2590473e-06,True,0.0003133985756231173,5.7630379738829874e-05,0.99997663,,,,,,,single_softmax
opxrd_267,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,267,220,220,221,221,cubic,cubic,High symmetry,True,220,0.35450855,14,0.14087518,1,0.0975258,True,2.755492665029423,0.5067032877780967,0.35450855,,,,,,,single_softmax
opxrd_276,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,276,14,13,15,14,monoclinic,monoclinic,Low symmetry,False,13,0.55543983,59,0.120159335,71,0.053365387,False,1.9850793159781297,0.365033167633445,0.55543983,,,,,,,single_softmax
opxrd_283,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,283,1,165,2,166,triclinic,trigonal,Low symmetry,False,165,0.10094749,226,0.056621253,192,0.04804986,False,4.014643487595783,0.7382465866226453,0.10094749,,,,,,,single_softmax
opxrd_285,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,285,32,1,33,2,orthorhombic,triclinic,Low symmetry,False,1,0.97901094,18,0.012446139,13,0.0067377808,False,0.12529947138081282,0.023041126151877252,0.97901094,,,,,,,single_softmax
opxrd_286,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,286,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999616,14,8.19034e-06,193,5.286548e-06,True,0.0005222046894908954,9.602741332477886e-05,0.9999616,,,,,,,single_softmax
opxrd_289,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,289,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.735906,42,0.10538018,35,0.09937282,True,1.0071546247607313,0.18520410747009863,0.735906,,,,,,,single_softmax
opxrd_294,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,294,204,224,205,225,cubic,cubic,High symmetry,False,224,0.834276,204,0.10870229,165,0.019127088,True,0.6997947785268722,0.1286841803462848,0.834276,,,,,,,single_softmax
opxrd_304,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,304,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.69366413,13,0.09313437,11,0.07402708,True,1.3687008061807484,0.2516882760306354,0.69366413,,,,,,,single_softmax
opxrd_309,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,309,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.4770468,1,0.244768,202,0.032939766,False,2.022682137822313,0.3719478924302096,0.4770468,,,,,,,single_softmax
opxrd_310,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,310,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.8022793,13,0.10654479,138,0.03985555,True,0.8121205334273959,0.14933958982444584,0.8022793,,,,,,,single_softmax
opxrd_312,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,312,141,163,142,164,tetragonal,trigonal,Medium symmetry,False,163,0.04421754,175,0.037987255,11,0.034525324,False,4.481698830985122,0.8241326719217252,0.04421754,,,,,,,single_softmax
opxrd_314,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,314,226,226,227,227,cubic,cubic,High symmetry,True,226,0.43779728,175,0.082979456,138,0.08243826,True,2.6940395784291233,0.49540277465401206,0.43779728,,,,,,,single_softmax
opxrd_315,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,315,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99975055,1,8.4257386e-05,228,4.8229187e-05,True,0.0027909368420258327,0.0005132210627098176,0.99975055,,,,,,,single_softmax
opxrd_328,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,328,62,69,63,70,orthorhombic,orthorhombic,Low symmetry,False,69,0.52206206,12,0.16776398,86,0.045931738,False,1.9117973017605445,0.35155745129048205,0.52206206,,,,,,,single_softmax
opxrd_334,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,334,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9953425,138,0.0043332297,3,8.0847254e-05,True,0.03164126727615787,0.005818463740357479,0.9953425,,,,,,,single_softmax
opxrd_338,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,338,220,70,221,71,cubic,orthorhombic,High symmetry,False,70,0.6774155,220,0.20247428,139,0.026573865,True,1.1780151797677287,0.21662339087897373,0.6774155,,,,,,,single_softmax
opxrd_343,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,343,73,64,74,65,orthorhombic,orthorhombic,Low symmetry,False,64,0.44707724,139,0.21384673,61,0.11870902,False,1.9596294878883447,0.36035323807669417,0.44707724,,,,,,,single_softmax
opxrd_344,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,344,60,62,61,63,orthorhombic,orthorhombic,Low symmetry,False,62,0.68291694,60,0.29296783,11,0.0056164176,True,0.7750875665315424,0.1425296547734643,0.68291694,,,,,,,single_softmax
opxrd_345,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,345,84,18,85,19,tetragonal,orthorhombic,Medium symmetry,False,18,0.46527818,1,0.30415627,58,0.030537602,False,1.8414562880824856,0.33862255099165073,0.46527818,,,,,,,single_softmax
opxrd_346,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,346,224,224,225,225,cubic,cubic,High symmetry,True,224,0.7758081,61,0.122493684,70,0.025386233,True,0.9329036566464424,0.17155021169251178,0.7758081,,,,,,,single_softmax
opxrd_347,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,347,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.6868894,25,0.0771717,204,0.04735703,True,1.5342922715201932,0.28213863468350214,0.6868894,,,,,,,single_softmax
opxrd_350,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,350,13,32,14,33,monoclinic,orthorhombic,Low symmetry,False,32,0.49892062,13,0.19585091,3,0.08165324,True,1.7520844353651448,0.32218809911252994,0.49892062,,,,,,,single_softmax
opxrd_352,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,352,14,1,15,2,monoclinic,triclinic,Low symmetry,False,1,0.19756535,13,0.16069955,60,0.114407316,False,2.9165594435615025,0.5363216087664996,0.19756535,,,,,,,single_softmax
opxrd_355,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,355,166,11,167,12,trigonal,monoclinic,Medium symmetry,False,11,0.27967578,1,0.035312664,14,0.03403844,False,3.5339360451136113,0.6498500379196148,0.27967578,,,,,,,single_softmax
opxrd_357,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,357,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.86502564,163,0.05754147,13,0.054376185,True,0.5896988957813432,0.1084388186126161,0.86502564,,,,,,,single_softmax
opxrd_360,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,360,226,3,227,4,cubic,monoclinic,High symmetry,False,3,0.65319306,163,0.19359909,13,0.045645867,False,1.1701028231779425,0.21516839985359404,0.65319306,,,,,,,single_softmax
opxrd_369,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,369,120,87,121,88,tetragonal,tetragonal,Medium symmetry,False,87,0.22680978,215,0.21917231,120,0.17176251,True,2.5970252921677064,0.4775629674812426,0.22680978,,,,,,,single_softmax
opxrd_373,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,373,1,224,2,225,triclinic,cubic,Low symmetry,False,224,0.52118975,14,0.074611016,165,0.067979746,False,2.2016369749096003,0.4048556208617617,0.52118975,,,,,,,single_softmax
opxrd_379,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,379,71,71,72,72,orthorhombic,orthorhombic,Low symmetry,True,71,0.99832267,13,0.0011863466,204,0.00019284469,True,0.014363132694042739,0.0026412142740313968,0.99832267,,,,,,,single_softmax
opxrd_381,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,381,160,11,161,12,trigonal,monoclinic,Medium symmetry,False,11,0.81043595,17,0.06642965,13,0.05455441,False,0.8652537575633493,0.15911017629764576,0.81043595,,,,,,,single_softmax
opxrd_392,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,392,28,11,29,12,orthorhombic,monoclinic,Low symmetry,False,11,0.28839624,197,0.16396824,13,0.08368449,False,2.771619407418792,0.5096688095134835,0.28839624,,,,,,,single_softmax
opxrd_408,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,408,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.7329001,59,0.12511271,13,0.06857949,True,1.0515769220398505,0.19337285506563812,0.7329001,,,,,,,single_softmax
opxrd_410,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,410,11,226,12,227,monoclinic,cubic,Low symmetry,False,226,0.41641593,11,0.21147266,32,0.12420104,True,1.9206478292056892,0.35318496110458536,0.41641593,,,,,,,single_softmax
opxrd_415,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,415,13,60,14,61,monoclinic,orthorhombic,Low symmetry,False,60,0.34405994,61,0.31788376,87,0.064800225,False,1.9407298149894323,0.35687780643525036,0.34405994,,,,,,,single_softmax
opxrd_429,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,429,140,226,141,227,tetragonal,cubic,Medium symmetry,False,226,0.82411,11,0.040992413,62,0.022294099,False,0.953638919859634,0.17536318720008992,0.82411,,,,,,,single_softmax
opxrd_433,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,433,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.18582712,11,0.14472745,10,0.10837467,True,2.921550409244484,0.5372393897328036,0.18582712,,,,,,,single_softmax
opxrd_435,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,435,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.5427322,138,0.096679166,124,0.08993029,True,1.935057956406514,0.35583481712584264,0.5427322,,,,,,,single_softmax
opxrd_464,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,464,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9999831,14,1.5053203e-05,1,1.1942038e-06,True,0.000212166218779449,3.901491808538196e-05,0.9999831,,,,,,,single_softmax
opxrd_467,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,467,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999889,1,4.800509e-06,228,1.7473709e-06,True,0.000158024008883181,2.90587907800248e-05,0.9999889,,,,,,,single_softmax
opxrd_482,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,482,13,14,14,15,monoclinic,monoclinic,Low symmetry,False,14,0.81009686,204,0.107384995,224,0.019501878,False,0.849372919426883,0.1561898735152998,0.81009686,,,,,,,single_softmax
opxrd_496,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,496,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9999821,138,8.0949385e-06,224,5.851896e-06,True,0.00023762154759786544,4.369585916261992e-05,0.9999821,,,,,,,single_softmax
opxrd_503,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,503,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.95819837,35,0.01185047,32,0.010562969,True,0.2659528503069655,0.04890565863402742,0.95819837,,,,,,,single_softmax
opxrd_507,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,507,86,204,87,205,tetragonal,cubic,Medium symmetry,False,204,0.064254604,185,0.06280285,192,0.057209756,False,3.843933176494484,0.7068549313333992,0.064254604,,,,,,,single_softmax
opxrd_511,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,511,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.57362676,18,0.21543777,60,0.06801402,True,1.4579559054896478,0.268101258305911,0.57362676,,,,,,,single_softmax
opxrd_512,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,512,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99858224,14,0.0013789879,1,1.6841708e-05,True,0.010990488424998014,0.0020210239315495127,0.99858224,,,,,,,single_softmax
opxrd_513,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,513,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.52609605,122,0.24386862,59,0.18648705,True,1.245167291097736,0.2289718888532161,0.52609605,,,,,,,single_softmax
opxrd_519,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,519,147,11,148,12,trigonal,monoclinic,Medium symmetry,False,11,0.28914142,181,0.1833146,62,0.11902432,False,2.515195673453099,0.46251544535696326,0.28914142,,,,,,,single_softmax
opxrd_529,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,529,226,226,227,227,cubic,cubic,High symmetry,True,226,0.36740533,61,0.23652962,70,0.11751754,True,2.0207924820982432,0.37160040655942256,0.36740533,,,,,,,single_softmax
