sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_10,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,10,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.6579665,162,0.11297983,17,0.08761768,True,1.4077921690711335,0.2588767263399645,0.6579665,0.41978356,0.41978356,0.41978356,0.0,0.41978356,0.41978356,single_softmax
opxrd_23,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,23,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9982014,60,0.00037307222,13,0.00025961592,True,0.017840281095942226,0.0032806217200011404,0.9982014,0.4948813,0.4948813,0.4948813,0.0,0.4948813,0.4948813,single_softmax
opxrd_31,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,31,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.4481695,204,0.04754266,73,0.043145843,True,2.8797208760374566,0.529547421515571,0.4481695,0.48664933,0.48664933,0.48664933,0.0,0.48664933,0.48664933,single_softmax
opxrd_43,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,43,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.8585491,62,0.043146666,59,0.01639641,True,0.8338946408270781,0.1533435967840269,0.8585491,0.4738512,0.4738512,0.4738512,0.0,0.4738512,0.4738512,single_softmax
opxrd_44,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,44,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.55441654,18,0.11594443,32,0.1043856,True,1.835551017010661,0.3375366398203784,0.55441654,0.54227364,0.54227364,0.54227364,0.0,0.54227364,0.54227364,single_softmax
opxrd_49,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,49,25,25,26,26,orthorhombic,orthorhombic,Low symmetry,True,25,0.81823665,18,0.040617287,1,0.018324533,True,1.03205722730551,0.18978340856707174,0.81823665,0.5094455,0.5094455,0.5094455,0.0,0.5094455,0.5094455,single_softmax
opxrd_51,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,51,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.32866773,1,0.06324117,165,0.047457978,True,3.171781856935648,0.5832540639359852,0.32866773,0.53498286,0.53498286,0.53498286,0.0,0.53498286,0.53498286,single_softmax
opxrd_54,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,54,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.64900684,18,0.11324438,28,0.021352159,True,1.788538373884649,0.32889155753022675,0.64900684,0.4563422,0.4563422,0.4563422,0.0,0.4563422,0.4563422,single_softmax
opxrd_56,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,56,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9946103,1,0.0023244969,13,0.0007933502,True,0.046459583037449674,0.008543380925176177,0.9946103,0.46991834,0.46991834,0.46991834,0.0,0.46991834,0.46991834,single_softmax
opxrd_58,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,58,198,198,199,199,cubic,cubic,High symmetry,True,198,0.9725127,4,0.007675906,18,0.004617133,True,0.19583678934325627,0.0360121245421914,0.9725127,0.43950477,0.43950477,0.43950477,0.0,0.43950477,0.43950477,single_softmax
