sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_0,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,0,224,13,225,14,cubic,monoclinic,High symmetry,False,13,0.8355273008346558,68,0.034147679805755615,192,0.02902565896511078,False,0.9743523380007237,0.17917214565111908,0.8355273008346558,,,,
opxrd_1,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.9982399940490723,215,0.0015734544722363353,226,0.00014548745821230114,True,0.013724363328858642,0.0025237519626348055,0.9982399940490723,,,,
opxrd_7,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,7,60,128,61,129,orthorhombic,tetragonal,Low symmetry,False,128,0.41953036189079285,1,0.18439443409442902,60,0.09787668287754059,True,2.1046380164138614,0.387018632288135,0.41953036189079285,,,,
opxrd_15,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,15,220,62,221,63,cubic,orthorhombic,High symmetry,False,62,0.9879748821258545,226,0.0034265758004039526,139,0.0017294042045250535,False,0.09854519757120161,0.018121324087624374,0.9879748821258545,,,,
opxrd_22,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,22,215,226,216,227,cubic,cubic,High symmetry,False,226,0.3742158114910126,14,0.339103102684021,205,0.18200552463531494,False,1.413570841614307,0.2599393575034511,0.3742158114910126,,,,
opxrd_28,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,28,14,73,15,74,monoclinic,orthorhombic,Low symmetry,False,73,0.9993860721588135,14,0.0003894031688105315,1,5.139195127412677e-05,True,0.006220711096113414,0.001143916949851397,0.9993860721588135,,,,
opxrd_32,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,32,13,60,14,61,monoclinic,orthorhombic,Low symmetry,False,60,0.466936320066452,163,0.17024841904640198,13,0.14821593463420868,True,1.5591061534550688,0.28670162108463076,0.466936320066452,,,,
opxrd_35,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,35,1,18,2,19,triclinic,orthorhombic,Low symmetry,False,18,0.5344881415367126,13,0.34792521595954895,28,0.09395882487297058,False,1.0799749941618249,0.19859493266119224,0.5344881415367126,,,,
opxrd_36,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,36,162,60,163,61,trigonal,orthorhombic,Medium symmetry,False,60,0.5793627500534058,18,0.1731576770544052,62,0.09247691929340363,False,1.5770258848917003,0.2899968528049971,0.5793627500534058,,,,
opxrd_37,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,37,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9999874830245972,175,2.3727905045234365e-06,59,2.3499489998357603e-06,True,0.00018699014458765386,3.4385328709867624e-05,0.9999874830245972,,,,
